Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
44.84,3.74,1.13,177262,-45,159295,-44,183798,-45,164817,-41,134756,-36,212704,-43,254996,-58,150805,-42
44.87,3.74,1.13,177285,-45,159309,-44,183799,-45,164816,-41,134744,-36,212717,-43,256437,-58,150819,-42
44.9,3.74,1.13,177309,-45,159322,-44,183801,-45,164814,-41,134732,-36,212729,-43,256438,-58,150835,-42
44.91,3.74,1.13,177317,-45,159327,-44,183802,-45,164814,-41,134728,-36,212733,-43,256437,-58,150840,-42
48.59,3.74,1.13,180189,-45,161018,-44,183970,-45,164645,-41,133210,-36,214250,-43,258472,-57,152700,-43
48.6,3.74,1.13,180197,-45,161022,-44,183971,-45,164644,-41,133206,-36,202492,-43,258477,-57,152705,-43
48.61,3.74,1.13,180204,-45,161027,-44,183971,-45,164644,-41,133202,-36,201750,-43,258483,-57,152710,-43
48.62,3.74,1.13,180212,-45,161031,-44,183972,-45,164643,-41,133198,-36,201750,-43,258488,-57,152714,-43
48.63,3.74,1.13,180220,-45,161036,-44,183972,-45,164643,-41,133193,-36,208733,-43,258494,-57,152719,-43
48.65,3.74,1.13,180236,-45,161045,-44,183973,-45,164642,-41,133185,-36,201813,-43,258505,-57,152730,-43
48.66,3.74,1.13,180244,-45,161049,-44,183974,-45,164641,-41,133182,-36,201750,-43,258510,-57,152734,-43
48.67,3.74,1.13,180252,-45,161054,-44,183974,-45,164641,-41,133177,-36,200601,-43,258515,-57,152739,-43
48.68,3.74,1.13,180259,-45,161059,-44,183975,-45,164640,-41,133173,-36,201222,-43,258521,-57,152745,-43
48.7,3.74,1.13,180275,-45,161068,-44,183975,-45,164640,-41,133165,-36,212687,-43,258532,-57,152755,-43
48.71,3.74,1.13,180283,-45,161073,-44,183976,-45,164639,-41,133161,-36,208791,-43,258538,-57,152760,-43
48.72,3.74,1.13,180291,-45,161078,-44,183976,-45,164639,-41,133156,-36,201270,-43,258543,-57,152765,-43
48.73,3.74,1.13,180298,-45,161082,-44,183977,-45,164638,-41,133152,-36,200435,-43,258549,-57,152770,-43
48.74,3.74,1.13,180306,-45,161086,-44,183977,-45,164638,-41,133149,-36,202522,-43,258554,-57,152775,-43
48.75,3.74,1.13,180314,-45,161091,-44,183978,-45,164637,-41,133144,-36,213658,-43,258560,-57,152780,-43
48.76,3.74,1.13,180322,-45,161096,-44,183978,-45,164637,-41,133140,-36,203019,-43,258566,-57,152785,-43
48.77,3.74,1.13,180329,-45,161100,-44,183979,-45,164636,-41,133136,-36,200187,-43,258571,-57,152790,-43
48.78,3.74,1.13,180337,-45,161105,-44,183979,-45,164636,-41,133132,-36,201133,-43,258577,-57,152795,-43
48.8,3.74,1.13,180353,-45,161114,-44,183980,-45,164635,-41,133124,-36,203837,-43,258587,-57,152805,-43
48.81,3.74,1.13,180361,-45,161119,-44,183980,-45,164635,-41,133119,-36,213371,-43,258593,-57,152811,-43
48.82,3.74,1.13,180368,-45,161123,-44,183981,-45,164634,-41,133115,-36,204218,-43,258599,-57,152816,-43
48.85,3.74,1.13,180392,-45,161137,-44,183982,-45,164633,-41,133103,-36,207340,-43,258615,-57,152830,-43
48.86,3.74,1.13,180400,-45,161141,-44,183982,-45,164632,-41,133099,-36,208458,-43,258620,-57,152835,-43
48.87,3.74,1.13,180408,-45,161146,-44,183983,-45,164632,-41,133095,-36,200188,-43,258626,-57,152841,-43
48.88,3.74,1.13,180415,-45,161151,-44,183983,-45,164631,-41,133090,-36,200187,-43,258632,-57,152846,-43
48.89,3.74,1.13,180423,-45,161155,-44,183984,-45,164631,-41,133087,-36,200187,-43,258637,-57,152851,-43
48.9,3.74,1.13,180431,-45,161160,-44,183984,-45,164630,-41,133082,-36,200188,-43,258643,-57,152856,-43
48.91,3.74,1.13,180439,-45,161164,-44,183985,-45,164630,-41,133079,-36,201534,-43,258648,-57,152861,-43
48.92,3.74,1.13,180447,-45,161169,-44,183986,-45,164629,-41,133074,-36,200583,-43,258654,-57,152866,-43
48.93,3.74,1.13,180455,-45,161174,-44,183986,-45,164629,-41,133070,-36,201157,-43,258660,-57,152871,-43
48.95,3.74,1.13,180470,-46,161183,-44,183987,-45,164628,-41,133062,-36,212663,-43,258670,-57,152881,-43
48.97,3.74,1.13,180486,-46,161192,-44,183988,-45,164627,-41,133053,-36,203187,-43,258681,-57,152891,-43
49.03,3.74,1.13,180533,-46,161220,-44,183990,-45,164624,-41,133029,-36,200359,-43,258715,-57,152922,-43
49.04,3.74,1.13,180540,-46,161225,-44,183991,-45,164624,-41,133024,-36,201577,-43,258721,-57,152927,-43
49.05,3.74,1.13,180548,-46,161229,-44,183991,-45,164624,-41,133020,-36,200241,-43,258726,-57,152932,-43
49.06,3.74,1.13,180556,-46,161233,-44,183992,-45,164623,-41,133017,-36,201546,-43,258731,-57,152936,-43
49.07,3.74,1.13,180564,-46,161238,-44,183992,-45,164622,-41,133012,-36,201750,-43,258736,-57,152941,-43
49.08,3.74,1.13,180571,-46,161242,-44,183993,-45,164622,-41,133008,-36,201750,-43,258742,-57,152947,-43
49.1,3.74,1.13,180588,-46,161252,-44,183994,-45,164621,-41,133000,-36,213816,-43,258754,-57,152957,-43
49.11,3.74,1.13,180595,-46,161256,-44,183994,-45,164621,-41,132996,-36,203779,-43,258759,-57,152962,-43
49.12,3.74,1.13,180602,-46,161261,-44,183995,-45,164620,-41,132991,-36,210597,-43,258764,-57,152967,-43
49.13,3.74,1.13,180610,-46,161266,-44,183995,-45,164620,-41,132987,-36,206256,-43,258770,-57,152972,-43
49.14,3.74,1.13,180618,-46,161270,-44,183996,-45,164619,-41,132984,-36,201750,-43,258775,-57,152977,-43
49.16,3.74,1.13,180634,-46,161280,-44,183996,-45,164619,-41,132975,-36,202814,-43,258787,-57,152987,-43
49.17,3.74,1.13,180642,-46,161284,-44,183997,-45,164618,-41,132971,-36,201750,-43,258792,-57,152992,-43
49.18,3.74,1.13,180649,-46,161289,-44,183997,-45,164618,-41,132967,-36,201750,-43,258798,-57,152998,-43
49.19,3.74,1.13,180657,-46,161293,-44,183998,-45,164617,-41,132963,-36,202192,-43,258803,-57,153002,-43
49.2,3.74,1.13,180666,-46,161298,-44,183998,-45,164617,-41,132958,-36,212112,-43,258809,-57,153008,-43
49.21,3.74,1.13,180673,-46,161302,-44,183999,-45,164616,-41,132955,-36,202165,-43,258814,-57,153012,-43
49.22,3.74,1.13,180681,-46,161307,-44,183999,-45,164616,-41,132950,-36,200188,-43,258820,-57,153018,-43
49.24,3.74,1.13,180697,-46,161316,-44,184000,-45,164615,-41,132942,-36,201465,-43,258831,-57,153027,-43
49.25,3.74,1.13,180705,-46,161321,-44,184001,-45,164614,-41,132938,-36,200258,-43,258837,-57,153033,-43
49.26,3.74,1.13,180712,-46,161326,-44,184001,-45,164614,-41,132934,-36,213218,-43,258842,-57,153038,-43
52.89,3.74,1.13,183546,-46,162993,-44,184167,-45,164447,-41,131437,-36,213077,-43,260848,-57,154872,-44
52.9,3.74,1.13,183553,-46,162997,-44,184168,-45,164447,-41,132839,-36,213073,-43,260854,-57,154876,-44
52.91,3.74,1.13,183561,-46,163001,-44,184168,-45,164446,-41,133000,-36,213070,-43,260859,-57,154882,-44
52.92,3.74,1.13,183569,-46,163006,-44,184169,-45,164446,-41,131833,-36,213067,-43,260865,-57,154887,-44
52.93,3.74,1.13,183577,-46,163011,-44,184169,-45,164445,-41,131437,-36,213064,-43,260871,-57,154892,-44
52.95,3.74,1.13,183592,-46,163020,-44,184170,-45,164444,-41,134670,-36,213057,-43,260881,-57,154902,-44
52.96,3.74,1.13,183600,-46,163025,-44,184171,-45,164444,-41,145817,-36,213054,-43,260887,-57,154907,-44
52.97,3.74,1.13,183608,-46,163029,-44,184171,-45,164443,-41,135823,-36,213051,-43,260893,-57,154912,-44
52.98,3.74,1.13,183616,-46,163034,-44,184172,-45,164443,-41,139596,-36,213048,-43,260898,-57,154917,-44
53,3.74,1.13,183632,-46,163043,-44,184172,-45,164442,-41,137271,-36,213041,-43,260909,-57,154927,-44
53.01,3.74,1.13,183640,-46,163048,-44,184173,-45,164442,-41,145500,-36,213038,-43,260915,-57,154933,-44
53.02,3.74,1.13,183647,-46,163052,-44,184173,-45,164441,-41,145500,-36,213035,-43,260920,-57,154937,-44
53.03,3.74,1.13,183655,-46,163057,-44,184174,-45,164441,-41,143988,-36,213032,-43,260926,-57,154943,-44
53.04,3.74,1.13,183662,-46,163061,-44,184174,-45,164440,-41,133571,-36,213029,-43,260931,-57,154947,-44
53.05,3.74,1.13,183671,-46,163066,-44,184175,-45,164440,-41,143582,-36,213025,-43,260937,-57,154953,-44
53.06,3.74,1.13,183678,-46,163070,-44,184175,-45,164439,-41,143937,-36,213021,-43,260942,-57,154957,-44
53.07,3.74,1.13,183686,-46,163075,-44,184176,-45,164439,-41,145050,-36,213019,-43,260948,-57,154962,-44
53.08,3.74,1.13,183694,-46,163080,-44,184176,-45,164438,-41,145499,-36,213015,-43,260953,-57,154968,-44
53.1,3.74,1.13,183710,-46,163089,-44,184177,-45,164437,-41,147003,-36,213009,-43,260965,-57,154978,-44
53.11,3.74,1.13,183717,-46,163093,-44,184178,-45,164437,-41,134934,-36,213006,-43,260970,-57,154983,-44
53.12,3.74,1.13,183725,-46,163098,-44,184178,-45,164436,-41,139537,-36,213002,-43,260976,-57,154988,-44
53.13,3.74,1.13,183733,-46,163103,-44,184179,-45,164436,-41,144229,-36,212999,-43,260981,-57,154993,-44
53.17,3.74,1.13,183764,-46,163121,-44,184180,-45,164434,-41,133000,-36,212986,-43,261003,-57,155013,-44
53.18,3.74,1.13,183772,-46,163126,-44,184181,-45,164434,-41,132760,-36,212983,-43,261009,-57,155018,-44
53.19,3.74,1.13,183779,-46,163130,-44,184181,-45,164433,-41,131504,-36,212980,-43,261014,-57,155023,-44
53.2,3.74,1.13,183788,-46,163135,-44,184182,-45,164433,-41,132807,-36,212976,-43,261020,-57,155028,-44
53.21,3.74,1.13,183795,-46,163139,-44,184182,-45,164432,-41,133000,-36,212974,-43,261025,-57,155033,-44
53.22,3.74,1.13,183803,-46,163144,-44,184183,-45,164432,-41,142584,-36,212970,-43,261031,-57,155039,-44
53.23,3.74,1.13,183811,-46,163149,-44,184183,-45,164431,-41,144488,-36,212967,-43,261037,-57,155044,-44
53.25,3.74,1.13,183826,-46,163158,-44,184184,-45,164430,-41,132037,-36,212960,-43,261048,-57,155054,-44
53.26,3.74,1.13,183834,-46,163162,-44,184184,-45,164430,-41,142866,-36,212958,-43,261053,-57,155059,-44
53.27,3.74,1.13,183842,-46,163167,-44,184185,-45,164429,-41,145500,-36,212954,-43,261059,-57,155064,-44
53.28,3.74,1.13,183850,-46,163172,-44,184186,-45,164429,-41,145499,-37,212950,-43,261064,-57,155069,-44
53.3,3.74,1.13,183866,-46,163181,-44,184186,-45,164428,-41,130493,-37,212944,-43,261075,-57,155079,-44
53.31,3.74,1.13,183873,-46,163186,-44,184186,-45,164428,-41,136143,-37,212941,-43,261080,-57,155084,-44
53.32,3.74,1.13,183881,-46,163190,-44,184187,-45,164427,-41,144785,-36,212938,-43,261086,-57,155089,-44
53.33,3.74,1.13,183889,-46,163195,-44,184188,-45,164427,-41,146591,-36,212934,-43,261092,-57,155094,-44
53.34,3.74,1.13,183897,-46,163199,-44,184188,-45,164426,-41,143994,-36,212931,-43,261097,-57,155099,-44
53.35,3.74,1.13,183905,-46,163204,-44,184189,-45,164426,-41,133217,-36,212928,-43,261103,-57,155104,-44
53.36,3.74,1.13,183913,-46,163208,-44,184189,-45,164425,-41,131684,-36,212925,-43,261108,-57,155109,-44
53.37,3.74,1.13,183920,-46,163213,-44,184190,-45,164425,-41,141311,-36,212922,-43,261114,-57,155114,-44
53.38,3.74,1.13,183928,-46,163218,-44,184190,-45,164424,-41,145500,-36,212919,-43,261120,-57,155119,-44
53.4,3.74,1.13,183943,-46,163227,-44,184191,-45,164424,-41,145500,-36,212912,-43,261131,-57,155130,-44
53.41,3.74,1.13,183952,-46,163231,-44,184191,-45,164423,-41,136253,-36,212909,-43,261136,-57,155134,-44
53.42,3.74,1.13,183960,-46,163236,-44,184192,-45,164423,-41,133428,-36,212905,-43,261141,-57,155139,-44
53.43,3.74,1.13,183967,-46,163240,-44,184192,-45,164422,-41,132999,-36,212902,-43,261147,-57,155145,-44
53.45,3.74,1.13,183983,-46,163250,-44,184193,-45,164422,-41,144832,-36,212896,-43,261158,-57,155155,-44
53.46,3.74,1.13,183991,-46,163254,-44,184193,-45,164421,-41,144485,-36,212893,-43,261163,-57,155160,-44
53.47,3.74,1.13,183999,-46,163259,-44,184194,-45,164421,-41,141567,-36,212889,-43,261169,-57,155165,-44
53.48,3.74,1.13,184006,-46,163264,-44,184194,-45,164420,-41,131557,-37,212886,-43,261175,-57,155170,-44
53.5,3.74,1.13,184022,-46,163273,-44,184195,-45,164419,-41,132970,-37,212880,-43,261186,-57,155180,-44
53.51,3.74,1.13,184029,-46,163277,-44,184196,-45,164418,-41,142817,-36,212876,-43,261191,-57,155185,-44
53.52,3.74,1.13,184037,-46,163282,-44,184196,-45,164418,-41,134857,-36,212873,-43,261196,-57,155190,-44
53.54,3.74,1.13,184053,-46,163291,-44,184197,-45,164417,-41,134700,-36,212866,-43,261208,-57,155200,-44
53.55,3.74,1.13,184061,-46,163296,-44,184198,-45,164417,-41,143788,-36,212863,-43,261213,-57,155205,-44
57.18,3.74,1.13,186894,-46,164963,-44,184364,-45,167563,-41,146449,-37,211690,-42,263220,-56,157039,-44
57.19,3.74,1.13,186902,-46,164968,-44,184365,-45,177002,-41,146456,-37,211687,-42,263225,-56,157044,-44
57.2,3.74,1.13,186909,-46,164972,-44,184365,-45,177699,-41,146462,-37,211684,-42,263230,-56,157049,-44
57.21,3.74,1.13,186917,-46,164977,-44,184366,-45,166865,-41,146469,-37,211680,-42,263236,-56,157054,-44
57.22,3.74,1.13,186925,-46,164982,-44,184366,-45,175721,-41,146476,-37,211677,-42,263242,-56,157060,-44
57.24,3.74,1.13,186941,-46,164991,-44,184367,-45,178312,-41,146490,-37,211671,-42,263253,-56,157070,-44
57.25,3.74,1.13,186949,-46,164995,-44,184367,-45,178046,-41,146497,-37,211668,-42,263258,-56,157075,-44
57.26,3.74,1.13,186956,-46,165000,-44,184368,-45,164289,-41,146504,-37,211664,-42,263264,-56,157080,-44
57.27,3.74,1.13,186965,-46,165004,-44,184368,-45,165603,-41,146511,-37,211661,-42,263269,-56,157085,-44
57.28,3.74,1.13,186972,-46,165009,-44,184369,-45,174066,-41,146518,-37,211658,-42,263275,-56,157090,-44
57.29,3.74,1.13,186980,-46,165013,-44,184369,-45,176750,-41,146525,-37,211654,-42,263280,-56,157095,-44
57.3,3.74,1.13,186988,-46,165018,-44,184370,-45,176750,-41,146532,-37,211651,-42,263286,-56,157100,-44
57.32,3.74,1.13,187003,-46,165027,-44,184370,-45,172895,-41,146546,-37,211644,-42,263297,-56,157110,-44
57.33,3.74,1.13,187011,-46,165032,-44,184371,-45,167913,-41,146553,-37,211641,-42,263303,-56,157115,-44
57.34,3.74,1.13,187019,-46,165036,-45,184371,-45,177946,-41,146560,-37,211638,-42,263308,-56,157120,-44
57.35,3.74,1.13,187027,-46,165041,-45,184372,-45,176750,-41,146566,-37,211635,-42,263314,-56,157125,-44
57.36,3.74,1.13,187035,-46,165046,-45,184372,-45,176755,-41,146573,-37,211632,-42,263319,-56,157130,-44
57.37,3.74,1.13,187042,-46,165051,-45,184373,-45,178174,-41,146580,-37,211628,-42,263324,-56,157135,-44
57.39,3.74,1.13,187058,-46,165060,-45,184374,-45,177003,-41,146594,-37,211622,-42,263336,-56,157145,-44
57.4,3.74,1.13,187066,-46,165064,-45,184374,-45,178313,-41,146601,-37,211619,-42,263341,-56,157150,-44
57.41,3.74,1.13,187074,-46,165069,-45,184375,-45,178312,-41,146608,-37,211616,-42,263347,-56,157156,-44
57.42,3.74,1.13,187082,-46,165073,-45,184375,-45,176985,-41,146615,-37,211613,-42,263352,-56,157160,-44
57.43,3.74,1.13,187090,-46,165078,-45,184376,-45,176750,-41,146622,-37,211609,-42,263357,-56,157165,-44
57.44,3.74,1.13,187097,-46,165083,-45,184376,-45,177874,-41,146629,-37,211606,-42,263363,-56,157171,-44
57.45,3.74,1.13,187105,-47,165087,-45,184377,-45,177308,-41,146635,-37,211603,-42,263369,-56,157176,-44
57.47,3.74,1.13,187121,-47,165096,-45,184377,-45,165813,-41,146649,-37,211596,-42,263380,-56,157186,-44
57.48,3.74,1.13,187129,-47,165101,-45,184378,-45,165813,-41,146656,-37,211593,-42,263385,-56,157191,-44
57.49,3.74,1.13,187137,-47,165105,-45,184378,-45,166550,-41,146663,-37,211590,-42,263391,-56,157196,-44
57.5,3.74,1.13,187144,-47,165110,-45,184379,-45,176757,-41,146670,-37,211587,-42,263397,-56,157201,-44
57.51,3.74,1.13,187152,-47,165115,-45,184379,-45,178265,-41,146677,-37,211583,-42,263402,-56,157206,-44
57.52,3.74,1.13,187159,-47,165119,-45,184380,-45,177014,-41,146684,-37,211581,-42,263408,-56,157211,-44
57.54,3.74,1.13,187175,-47,165128,-45,184381,-45,173847,-41,146698,-37,211574,-42,263419,-56,157221,-45
57.55,3.74,1.13,187183,-47,165133,-45,184381,-45,164414,-41,146705,-37,211571,-42,263425,-56,157227,-45
57.56,3.74,1.13,187190,-47,165138,-45,184382,-45,165720,-41,146712,-37,211567,-42,263430,-56,157232,-45
57.57,3.74,1.13,187199,-47,165142,-45,184382,-45,165813,-41,146719,-37,211564,-42,263435,-56,157236,-45
57.59,3.74,1.13,187214,-47,165151,-45,184383,-45,174990,-41,146733,-37,211557,-42,263446,-56,157246,-45
57.64,3.74,1.13,187254,-47,165174,-45,184385,-45,179875,-41,146768,-37,211541,-42,263474,-56,157272,-45
57.65,3.74,1.13,187262,-47,165178,-45,184386,-45,179768,-41,146774,-37,211538,-42,263479,-56,157276,-45
57.66,3.74,1.13,187269,-47,165183,-45,184386,-45,178337,-41,146781,-37,211535,-42,263485,-56,157282,-45
57.67,3.74,1.13,187277,-47,165188,-45,184387,-45,167106,-41,146788,-37,211531,-42,263490,-56,157286,-45
57.69,3.74,1.13,187292,-47,165197,-45,184387,-45,178313,-41,146802,-37,211525,-42,263502,-56,157297,-45
57.7,3.74,1.13,187300,-47,165202,-45,184388,-45,177603,-41,146808,-37,211522,-42,263507,-56,157302,-45
57.71,3.74,1.13,187308,-47,165206,-45,184388,-45,166044,-41,146815,-37,211519,-42,263513,-56,157307,-45
57.72,3.74,1.13,187316,-47,165211,-45,184389,-45,175275,-41,146823,-37,211516,-42,263518,-56,157312,-45
57.73,3.74,1.13,187324,-47,165216,-45,184389,-45,176750,-41,146829,-37,211512,-42,263524,-56,157318,-45
57.74,3.74,1.13,187331,-47,165220,-45,184390,-45,176750,-41,146836,-37,211509,-42,263529,-56,157322,-45
57.75,3.74,1.13,187339,-47,165225,-45,184390,-45,176750,-41,146843,-37,211506,-42,263535,-56,157327,-45
57.77,3.74,1.13,187355,-47,165234,-45,184391,-45,178312,-41,146857,-37,211499,-42,263546,-56,157337,-45
57.79,3.74,1.13,187370,-47,165243,-45,184392,-45,178114,-41,146871,-37,211493,-42,263557,-56,157348,-45
57.8,3.74,1.13,187378,-47,165248,-45,184393,-45,176750,-41,146878,-37,211490,-42,263562,-56,157352,-45
57.81,3.74,1.13,187386,-47,165252,-45,184393,-45,176785,-41,146885,-37,211487,-42,263568,-56,157357,-45
57.83,3.74,1.13,187402,-47,165261,-45,184394,-45,178313,-41,146898,-37,211480,-42,263579,-56,157368,-45
57.84,3.74,1.13,187410,-47,165266,-45,184394,-45,178312,-41,146906,-37,211476,-42,263584,-56,157373,-45
57.85,3.74,1.13,187417,-47,165271,-45,184395,-45,178312,-41,146913,-37,211474,-42,263590,-56,157378,-45
57.86,3.74,1.13,187425,-47,165275,-45,184395,-45,178313,-41,146919,-37,211470,-42,263595,-56,157383,-45
57.87,3.74,1.13,187433,-47,165280,-45,184396,-45,178312,-41,146926,-37,211467,-42,263601,-56,157388,-45
57.88,3.74,1.13,187440,-47,165285,-45,184396,-45,177196,-41,146933,-37,211464,-42,263607,-56,157393,-45
0.32,3.93,3.8,194509,-48,184963,-48,170572,-46,195339,-47,171044,-43,234563,-45,183761,-49,155842,-47
0.33,3.93,3.8,194515,-48,184976,-48,170568,-46,195348,-47,171050,-43,222668,-45,183755,-49,155830,-47
0.34,3.93,3.8,194520,-48,184990,-48,170565,-46,195357,-47,171056,-43,222063,-45,183748,-49,155817,-47
0.35,3.93,3.8,194525,-48,185003,-48,170561,-46,195366,-47,171061,-43,220927,-45,183742,-49,155805,-47
0.36,3.93,3.8,194531,-48,185016,-48,170557,-46,195375,-47,171067,-43,220500,-45,183736,-49,155793,-47
0.38,3.93,3.8,194542,-48,185043,-48,170550,-46,195393,-47,171080,-43,222005,-45,183722,-49,155768,-47
0.39,3.93,3.8,194547,-48,185056,-48,170547,-46,195403,-47,171085,-43,231503,-45,183716,-49,155756,-47
0.4,3.93,3.8,194553,-48,185069,-48,170542,-46,195412,-47,171091,-43,233000,-45,183710,-49,155743,-47
0.41,3.93,3.8,194559,-48,185082,-48,170538,-46,195421,-47,171097,-43,225169,-45,183704,-49,155731,-47
0.43,3.93,3.8,194569,-48,185110,-48,170531,-46,195439,-47,171109,-43,229533,-45,183691,-49,155706,-47
0.44,3.93,3.8,194575,-48,185123,-48,170528,-46,195448,-47,171115,-43,222062,-45,183684,-49,155693,-47
0.45,3.93,3.8,194580,-48,185136,-48,170524,-46,195457,-47,171121,-43,221726,-45,183677,-49,155681,-47
0.46,3.93,3.8,194586,-48,185149,-48,170520,-46,195467,-47,171127,-43,220500,-45,183671,-49,155669,-47
0.47,3.93,3.8,194591,-48,185162,-48,170517,-46,195476,-47,171133,-43,220500,-45,183665,-49,155657,-47
0.48,3.93,3.8,194597,-48,185175,-48,170513,-46,195485,-47,171139,-43,232873,-45,183659,-49,155644,-47
0.49,3.93,3.8,194603,-48,185189,-48,170509,-46,195494,-47,171145,-43,225045,-45,183652,-49,155632,-47
0.5,3.93,3.8,194608,-48,185202,-48,170506,-46,195503,-47,171151,-43,220974,-45,183646,-49,155620,-47
0.51,3.93,3.8,194614,-48,185215,-48,170502,-46,195512,-47,171157,-43,229385,-45,183640,-49,155607,-47
0.53,3.93,3.8,194625,-48,185242,-48,170495,-46,195530,-47,171169,-43,221016,-45,183626,-49,155583,-47
0.54,3.93,3.8,194630,-48,185255,-48,170492,-46,195540,-47,171175,-43,231271,-45,183620,-49,155570,-47
0.55,3.93,3.8,194635,-48,185268,-48,170487,-46,195549,-47,171181,-43,223690,-45,183614,-49,155558,-47
0.56,3.93,3.8,194641,-48,185281,-48,170483,-46,195558,-47,171187,-43,221484,-45,183607,-49,155545,-47
0.58,3.93,3.8,194652,-48,185308,-48,170477,-46,195577,-47,171199,-43,229901,-45,183594,-49,155521,-47
0.59,3.93,3.8,194658,-48,185322,-48,170473,-46,195586,-47,171205,-43,224078,-45,183588,-49,155508,-47
0.6,3.93,3.8,194663,-48,185335,-48,170469,-46,195595,-47,171211,-43,230510,-45,183582,-49,155496,-47
0.61,3.93,3.8,194669,-48,185349,-49,170466,-46,195604,-47,171217,-43,219284,-45,183575,-49,155483,-47
0.62,3.93,3.8,194674,-48,185361,-49,170462,-46,195613,-47,171223,-43,221901,-45,183568,-49,155471,-47
0.63,3.93,3.8,194680,-48,185375,-49,170458,-46,195622,-47,171229,-43,232116,-45,183562,-49,155459,-47
0.64,3.93,3.8,194685,-48,185388,-49,170455,-46,195631,-47,171235,-43,221179,-45,183556,-49,155446,-47
0.65,3.93,3.8,194690,-48,185401,-49,170451,-46,195641,-47,171241,-43,228850,-45,183549,-49,155434,-47
0.66,3.93,3.8,194696,-48,185415,-49,170447,-46,195650,-47,171247,-43,233000,-45,183543,-49,155422,-47
0.68,3.93,3.8,194706,-48,185442,-49,170440,-46,195668,-47,171258,-43,222713,-45,183530,-49,155397,-47
0.69,3.93,3.8,194712,-48,185455,-49,170436,-46,195678,-47,171264,-43,230652,-45,183524,-49,155385,-47
0.71,3.93,3.8,194723,-48,185481,-49,170428,-46,195696,-47,171277,-43,223996,-45,183510,-49,155360,-47
0.73,3.93,3.8,194734,-48,185508,-49,170421,-46,195714,-47,171288,-43,219862,-45,183498,-49,155335,-47
0.74,3.93,3.8,194740,-48,185521,-49,170418,-46,195723,-47,171294,-43,223407,-45,183491,-49,155323,-47
0.75,3.93,3.8,194746,-48,185534,-49,170414,-46,195733,-47,171300,-43,229078,-45,183485,-49,155310,-47
0.76,3.93,3.8,194751,-48,185548,-49,170410,-46,195742,-47,171306,-43,219187,-45,183479,-49,155298,-47
0.77,3.93,3.8,194757,-48,185561,-49,170407,-46,195750,-47,171313,-43,220413,-45,183472,-49,155286,-47
0.78,3.93,3.8,194761,-48,185574,-49,170404,-46,195760,-47,171318,-43,230022,-45,183466,-49,155274,-47
0.79,3.93,3.8,194767,-48,185587,-49,170400,-46,195769,-47,171325,-43,222756,-45,183459,-49,155261,-47
0.8,3.93,3.8,194772,-48,185600,-49,170396,-46,195778,-47,171330,-43,220500,-45,183453,-49,155248,-47
0.81,3.93,3.8,194778,-48,185614,-49,170392,-46,195787,-47,171336,-43,219520,-45,183446,-49,155236,-47
0.84,3.93,3.8,194794,-48,185654,-49,170382,-46,195815,-47,171354,-43,220419,-45,183427,-49,155199,-47
0.85,3.93,3.8,194800,-48,185667,-49,170378,-46,195824,-47,171360,-43,230061,-45,183421,-49,155186,-47
0.86,3.93,3.8,194806,-48,185680,-49,170374,-46,195833,-47,171366,-43,231997,-45,183415,-49,155174,-47
0.88,3.93,3.8,194816,-48,185707,-49,170366,-46,195852,-47,171378,-43,219581,-45,183401,-49,155150,-47
0.89,3.93,3.8,194822,-48,185720,-49,170363,-46,195861,-47,171384,-43,220500,-45,183395,-49,155137,-47
0.9,3.93,3.8,194827,-48,185733,-49,170359,-46,195870,-47,171389,-43,220500,-45,183389,-48,155125,-47
0.91,3.93,3.8,194834,-48,185746,-49,170356,-46,195879,-47,171396,-43,221566,-45,183382,-48,155113,-47
0.92,3.93,3.8,194839,-48,185760,-49,170352,-46,195888,-47,171402,-43,232398,-45,183375,-48,155101,-47
0.93,3.93,3.8,194844,-48,185773,-49,170348,-46,195897,-47,171408,-43,233000,-45,183369,-48,155088,-47
0.94,3.93,3.8,194850,-48,185786,-49,170345,-46,195907,-47,171414,-43,222971,-45,183363,-48,155076,-47
0.95,3.93,3.8,194855,-48,185800,-49,170341,-46,195915,-47,171420,-43,229407,-45,183356,-48,155063,-47
0.97,3.93,3.8,194866,-48,185826,-49,170334,-46,195934,-47,171431,-43,219223,-45,183343,-48,155038,-47
0.98,3.93,3.8,194871,-48,185839,-49,170330,-46,195943,-47,171437,-43,220368,-45,183337,-48,155026,-47
0.99,3.93,3.8,194877,-48,185853,-49,170326,-46,195952,-47,171443,-43,230320,-45,183331,-48,155014,-47
4.65,3.93,3.8,196887,-48,190713,-50,168986,-47,199304,-48,162697,-43,232832,-45,180978,-48,150488,-47
4.67,3.93,3.8,196898,-48,190740,-50,168978,-47,199322,-48,161724,-43,232831,-45,180964,-48,150464,-47
4.68,3.93,3.8,196903,-48,190753,-50,168975,-47,199331,-48,163119,-43,232831,-45,180958,-48,150451,-47
